attenuator.Transmission,attenuator.Energy,attenuator.Material,attenuator.Thickness,substrate.eff_area,substrate.Transmission,substrate.Energy,substrate.Material,substrate.Thickness,substrate.Substrate_area,diffraction,eff_area,slits.eff_area,slits.Transmission,slits.Percent_area,slits.Energy,slits.Material,slits.Thickness,detector.Transmission,detector.Energy,detector.Material,detector.Thickness,distribution,filled.Transmission,filled.Energy,filled.Material,filled.Thickness
0.997,382.91310621242485,,,0.0092634887131720356,0.98858816130722982,382.91310621242485,,,,,0.0049808614359736552,0.0042826272771983804,0.91827958717434865,,382.91310621242485,,,0.90305352859565291,382.91310621242485,,,,0.99541956553106203,382.91310621242485,,
0.997,383.77667334669343,,,0.0092192093639460581,0.9885987898258054,383.77667334669343,,,,,0.0049556774567833537,0.0042635319071627044,0.91858183567134266,,383.77667334669343,,,0.90328602743949438,383.77667334669343,,,,0.99542388336673338,383.77667334669343,,
0.997,384.64024048096195,,,0.0091750356198085272,0.9886094183443811,384.64024048096195,,,,,0.0049305634591167366,0.0042444721606917906,0.91888408416833667,,384.64024048096195,,,0.90351852628333595,384.64024048096195,,,,0.99542820120240472,384.64024048096195,,
0.997,385.50380761523047,,,0.0091309674841963326,0.98862004686295668,385.50380761523047,,,,,0.0049055193973004197,0.0042254480868959129,0.91918633266533067,,385.50380761523047,,,0.90375102512717742,385.50380761523047,,,,0.99543251903807606,385.50380761523047,,
0.997,386.36737474949899,,,0.0090870049605462876,0.98863067538153226,386.36737474949899,,,,,0.0048805452256601373,0.0042064597348861503,0.91948858116232468,,386.36737474949899,,,0.903983523971019,386.36737474949899,,,,0.9954368368737474,386.36737474949899,,
0.997,387.23094188376757,,,0.009043148052295261,0.98864130390010796,387.23094188376757,,,,,0.0048556408985208086,0.0041875071537744524,0.91979082965931869,,387.23094188376757,,,0.90421602281486058,387.23094188376757,,,,0.99544115470941874,387.23094188376757,,
0.997,388.09450901803609,,,0.0089993967628801252,0.98865193241868354,388.09450901803609,,,,,0.0048308063702065078,0.0041685903926736174,0.92009307815631258,,388.09450901803609,,,0.90444852165870204,388.09450901803609,,,,0.99544547254509008,388.09450901803609,,
0.997,388.95807615230461,,,0.0089557510957376917,0.98866256093725913,388.95807615230461,,,,,0.0048060415950404367,0.004149709500697255,0.92039532665330659,,388.95807615230461,,,0.90468102050254362,388.95807615230461,,,,0.99544979038076142,388.95807615230461,,
0.997,389.82164328657319,,,0.0089122110543048503,0.98867318945583471,389.82164328657319,,,,,0.004781346527344992,0.0041308645269598583,0.9206975751503006,,389.82164328657319,,,0.90491351934638509,389.82164328657319,,,,0.99545410821643276,389.82164328657319,,
0.997,390.68521042084171,,,0.0088687766420184177,0.98868381797441041,390.68521042084171,,,,,0.0047567211214416903,0.0041120555205767274,0.9209998236472946,,390.68521042084171,,,0.90514601819022666,390.68521042084171,,,,0.99545842605210411,390.68521042084171,,
0.997,391.54877755511023,,,0.0088254478623152784,0.98869444649298599,391.54877755511023,,,,,0.0047321653316512368,0.0040932825306640415,0.92130207214428861,,391.54877755511023,,,0.90537851703406813,391.54877755511023,,,,0.99546274388777545,391.54877755511023,,
0.997,392.41234468937876,,,0.0087822247186322457,0.98870507501156157,392.41234468937876,,,,,0.0047076791122934569,0.0040745456063387888,0.92160432064128261,,392.41234468937876,,,0.90561101587790971,392.41234468937876,,,,0.99546706172344679,392.41234468937876,,
0.997,393.27591182364733,,,0.0087391072144061936,0.98871570353013727,393.27591182364733,,,,,0.0046832624176873635,0.0040558447967188301,0.92190656913827662,,393.27591182364733,,,0.90584351472175129,393.27591182364733,,,,0.99547137955911813,393.27591182364733,,
0.997,394.13947895791586,,,0.0086960953530739894,0.98872633204871285,394.13947895791586,,,,,0.0046589152021511235,0.0040371801509228658,0.92220881763527052,,394.13947895791586,,,0.90607601356559275,394.13947895791586,,,,0.99547569739478947,394.13947895791586,,
0.997,395.00304609218438,,,0.0086531891380724462,0.98873696056728844,395.00304609218438,,,,,0.0046346374200020293,0.0040185517180704169,0.92251106613226452,,395.00304609218438,,,0.90630851240943433,395.00304609218438,,,,0.99548001523046081,395.00304609218438,,
0.997,395.8666132264529,,,0.0086103885728384573,0.98874758908586402,395.8666132264529,,,,,0.0046104290255565708,0.0039999595472818865,0.92281331462925853,,395.8666132264529,,,0.9065410112532758,395.8666132264529,,,,0.99548433306613215,395.8666132264529,,
0.997,396.73018036072148,,,0.0085676936608088325,0.98875821760443972,396.73018036072148,,,,,0.0045862899731303544,0.0039814036876784781,0.92311556312625254,,396.73018036072148,,,0.90677351009711737,396.73018036072148,,,,0.9954886509018035,396.73018036072148,,
0.997,397.59374749499,,,0.0085251044054204615,0.9887688461230153,397.59374749499,,,,,0.0045622202170381787,0.0039628841883822827,0.92341781162324654,,397.59374749499,,,0.90700600894095884,397.59374749499,,,,0.99549296873747484,397.59374749499,,
0.997,398.45731462925852,,,0.008482620810110154,0.98877947464159088,398.45731462925852,,,,,0.0045382197115939587,0.0039444010985161954,0.92372006012024044,,398.45731462925852,,,0.90723850778480042,398.45731462925852,,,,0.99549728657314618,398.45731462925852,,
0.997,399.3208817635271,,,0.0084402428783148086,0.98879010316016658,399.3208817635271,,,,,0.0045142884111108155,0.0039259544672039931,0.92402230861723444,,399.3208817635271,,,0.90747100662864189,399.3208817635271,,,,0.99550160440881752,399.3208817635271,,
0.997,400.18444889779562,,,0.0083979706134712298,0.98880073167874216,400.18444889779562,,,,,0.0044904262699009701,0.0039075443435702597,0.92432455711422845,,400.18444889779562,,,0.90770350547248346,400.18444889779562,,,,0.99550592224448886,400.18444889779562,,
0.997,401.04801603206414,,,0.0083558040190162917,0.98881136019731775,401.04801603206414,,,,,0.004466633242275842,0.0038891707767404497,0.92462680561122246,,401.04801603206414,,,0.90793600431632504,401.04801603206414,,,,0.9955102400801602,401.04801603206414,,
0.997,401.91158316633266,,,0.0083137430983868631,0.98882198871589344,401.91158316633266,,,,,0.0044429092825459988,0.0038708338158408638,0.92492905410821646,,401.91158316633266,,,0.90816850316016651,401.91158316633266,,,,0.99551455791583154,401.91158316633266,,
0.997,402.77515030060124,,,0.0082717878550197591,0.98883261723446902,402.77515030060124,,,,,0.0044192543450211419,0.0038525335099986171,0.92523130260521047,,402.77515030060124,,,0.90840100200400808,402.77515030060124,,,,0.99551887575150289,402.77515030060124,,
0.997,403.63871743486976,,,0.0082299382923518693,0.98884324575304461,403.63871743486976,,,,,0.0043956683840101641,0.0038342699083417048,0.92553355110220437,,403.63871743486976,,,0.90863350084784955,403.63871743486976,,,,0.99552319358717423,403.63871743486976,,
0.997,404.50228456913828,,,0.0081881944138200036,0.98885387427162019,404.50228456913828,,,,,0.0043721513538210691,0.0038160430599989341,0.92583579959919837,,404.50228456913828,,,0.90886599969169113,404.50228456913828,,,,0.99552751142284557,404.50228456913828,,
0.99701306613226448,405.36585170340686,,,0.0081643249270911336,0.98886418116232477,405.36585170340686,,,,,0.0043582938820952051,0.0038060310449959285,0.9261121771543086,,405.36585170340686,,,0.90900000000000003,405.36585170340686,,,,0.99553169859719426,405.36585170340686,,
0.99704390781563124,406.22941883767538,,,0.0081646589693812888,0.98887405050100208,406.22941883767538,,,,,0.0043575036423709025,0.0038071553270103862,0.92635335911823646,,406.22941883767538,,,0.90900000000000003,406.22941883767538,,,,0.99553570801603197,406.22941883767538,,
0.99707474949899799,407.0929859719439,,,0.008164993016712703,0.98888391983967938,407.0929859719439,,,,,0.0043567133374323372,0.0038082796792803654,0.92659454108216432,,407.0929859719439,,,0.90900000000000003,407.0929859719439,,,,0.99553971743486969,407.0929859719439,,
0.99710559118236475,407.95655310621243,,,0.0081653270690853763,0.9888937891783568,407.95655310621243,,,,,0.0043559229672787726,0.0038094041018066041,0.92683572304609219,,407.95655310621243,,,0.90900000000000003,407.95655310621243,,,,0.99554372685370729,407.95655310621243,,
0.9971364328657315,408.820120240481,,,0.0081656611264993052,0.9889036585170341,408.820120240481,,,,,0.0043551325319094586,0.0038105285945898462,0.92707690501002005,,408.820120240481,,,0.90900000000000003,408.820120240481,,,,0.995547736272545,408.820120240481,,
0.99716727454909815,409.68368737474952,,,0.0081659951889544915,0.98891352785571152,409.68368737474952,,,,,0.0043543420313236613,0.0038116531576308302,0.92731808697394791,,409.68368737474952,,,0.90900000000000003,409.68368737474952,,,,0.99555174569138272,409.68368737474952,,
0.9971981162324649,410.54725450901805,,,0.0081663292564509368,0.98892339719438882,410.54725450901805,,,,,0.0043535514655206392,0.0038127777909302977,0.92755926893787577,,410.54725450901805,,,0.90900000000000003,410.54725450901805,,,,0.99555575511022032,410.54725450901805,,
0.99722895791583166,411.41082164328657,,,0.0081666633289886395,0.98893326653306612,411.41082164328657,,,,,0.0043527608344996489,0.0038139024944889911,0.92780045090180363,,411.41082164328657,,,0.90900000000000003,411.41082164328657,,,,0.99555976452905803,411.41082164328657,,
0.99725979959919842,412.27438877755515,,,0.0081669974065675995,0.98894313587174354,412.27438877755515,,,,,0.0043519701382599488,0.0038150272683076503,0.92804163286573149,,412.27438877755515,,,0.90900000000000003,412.27438877755515,,,,0.99556377394789575,412.27438877755515,,
0.99729064128256517,413.13795591182367,,,0.0081673314891878186,0.98895300521042084,413.13795591182367,,,,,0.0043511793768008034,0.0038161521123870152,0.92828281482965935,,413.13795591182367,,,0.90900000000000003,413.13795591182367,,,,0.99556778336673335,413.13795591182367,,
0.99732148296593182,414.00152304609219,,,0.0081676655768492951,0.98896287454909826,414.00152304609219,,,,,0.0043503885501214676,0.003817277026727827,0.9285239967935871,,414.00152304609219,,,0.90900000000000003,414.00152304609219,,,,0.99557179278557106,414.00152304609219,,
0.99735232464929857,414.86509018036077,,,0.0081679996695520288,0.98897274388777556,414.86509018036077,,,,,0.0043495976582212,0.0038184020113308289,0.92876517875751508,,414.86509018036077,,,0.90900000000000003,414.86509018036077,,,,0.99557580220440878,414.86509018036077,,
0.99738316633266533,415.72865731462929,,,0.00816833376729602,0.98898261322645298,415.72865731462929,,,,,0.0043488067010992604,0.0038195270661967591,0.92900636072144283,,415.72865731462929,,,0.90900000000000003,415.72865731462929,,,,0.99557981162324649,415.72865731462929,,
0.99741400801603208,416.59222444889781,,,0.0081686678700812702,0.98899248256513028,416.59222444889781,,,,,0.0043480156787549101,0.0038206521913263596,0.92924754268537069,,416.59222444889781,,,0.90900000000000003,416.59222444889781,,,,0.99558382104208409,416.59222444889781,,
0.99744484969939884,417.45579158316633,,,0.0081690019779077777,0.98900235190380759,417.45579158316633,,,,,0.0043472245911874065,0.0038217773867203716,0.92948872464929855,,417.45579158316633,,,0.90900000000000003,417.45579158316633,,,,0.99558783046092181,417.45579158316633,,
0.99747569138276548,418.31935871743491,,,0.0081693360907755426,0.989012221242485,418.31935871743491,,,,,0.0043464334383960072,0.0038229026523795358,0.92972990661322641,,418.31935871743491,,,0.90900000000000003,418.31935871743491,,,,0.99559183987975952,418.31935871743491,,
0.99750653306613224,419.18292585170343,,,0.0081696702086845648,0.98902209058116231,419.18292585170343,,,,,0.0043456422203799723,0.0038240279883045925,0.92997108857715427,,419.18292585170343,,,0.90900000000000003,419.18292585170343,,,,0.99559584929859712,419.18292585170343,,
0.997537374749499,420.04649298597195,,,0.0081700043316348461,0.98903195991983972,420.04649298597195,,,,,0.0043448509371385637,0.0038251533944962828,0.93021227054108213,,420.04649298597195,,,0.90900000000000003,420.04649298597195,,,,0.99559985871743484,420.04649298597195,,
0.99756821643286575,420.91006012024053,,,0.0081703384596263848,0.98904182925851702,420.91006012024053,,,,,0.0043440595886710363,0.0038262788709553489,0.93045345250500999,,420.91006012024053,,,0.90900000000000003,420.91006012024053,,,,0.99560386813627255,420.91006012024053,,
0.99759905811623251,421.77362725450905,,,0.0081706725926591825,0.98905169859719444,421.77362725450905,,,,,0.004343268174976652,0.00382740441768253,0.93069463446893785,,421.77362725450905,,,0.90900000000000003,421.77362725450905,,,,0.99560787755511015,421.77362725450905,,
0.99762989979959915,422.63719438877757,,,0.0081710067307332358,0.98906156793587174,422.63719438877757,,,,,0.0043424766960546684,0.0038285300346785679,0.93093581643286571,,422.63719438877757,,,0.90900000000000003,422.63719438877757,,,,0.99561188697394787,422.63719438877757,,
0.99766074148296591,423.50076152304609,,,0.0081713408738485465,0.98907143727454905,423.50076152304609,,,,,0.0043416851519043429,0.0038296557219442036,0.93117699839679358,,423.50076152304609,,,0.90900000000000003,423.50076152304609,,,,0.99561589639278558,423.50076152304609,,
0.99769158316633266,424.36432865731467,,,0.008171675022005118,0.98908130661322646,424.36432865731467,,,,,0.0043408935425249401,0.0038307814794801779,0.93141818036072144,,424.36432865731467,,,0.90900000000000003,424.36432865731467,,,,0.99561990581162318,424.36432865731467,,
0.99772242484969942,425.22789579158319,,,0.0081720091752029451,0.98909117595190377,425.22789579158319,,,,,0.004340101867915714,0.0038319073072872315,0.9316593623246493,,425.22789579158319,,,0.90900000000000003,425.22789579158319,,,,0.9956239152304609,425.22789579158319,,
0.99775326653306617,426.09146292585172,,,0.0081723433334420312,0.98910104529058118,426.09146292585172,,,,,0.0043393101280759256,0.0038330332053661056,0.93190054428857716,,426.09146292585172,,,0.90900000000000003,426.09146292585172,,,,0.99562792464929861,426.09146292585172,,
0.99778410821643282,426.95503006012024,,,0.008172677496722373,0.98911091462925849,426.95503006012024,,,,,0.0043385183230048342,0.0038341591737175392,0.93214172625250491,,426.95503006012024,,,0.90900000000000003,426.95503006012024,,,,0.99563193406813622,426.95503006012024,,
0.99781494989979957,427.81859719438881,,,0.0081730116650439739,0.98912078396793579,427.81859719438881,,,,,0.0043377264527016974,0.0038352852123422769,0.93238290821643277,,427.81859719438881,,,0.90900000000000003,427.81859719438881,,,,0.99563594348697393,427.81859719438881,,
0.99784579158316633,428.68216432865734,,,0.0081733458384068338,0.98913065330661321,428.68216432865734,,,,,0.0043369345171657761,0.0038364113212410573,0.93262409018036063,,428.68216432865734,,,0.90900000000000003,428.68216432865734,,,,0.99563995290581164,428.68216432865734,,
0.99787663326653309,429.54573146292586,,,0.0081736800168109493,0.98914052264529051,429.54573146292586,,,,,0.0043361425163963279,0.003837537500414621,0.93286527214428849,,429.54573146292586,,,0.90900000000000003,429.54573146292586,,,,0.99564396232464925,429.54573146292586,,
0.99790747494989984,430.40929859719444,,,0.008174014200256324,0.98915039198396792,430.40929859719444,,,,,0.0043353504503926138,0.0038386637498637102,0.93310645410821635,,430.40929859719444,,,0.90900000000000003,430.40929859719444,,,,0.99564797174348696,430.40929859719444,,
0.99793831663326649,431.27286573146296,,,0.0081743483887429559,0.98916026132264523,431.27286573146296,,,,,0.0043345583191538913,0.003839790069589065,0.93334763607214422,,431.27286573146296,,,0.90900000000000003,431.27286573146296,,,,0.99565198116232467,431.27286573146296,,
0.99796915831663324,432.13643286573148,,,0.0081746825822708469,0.98917013066132264,432.13643286573148,,,,,0.0043337661226794206,0.0038409164595914263,0.93358881803607208,,432.13643286573148,,,0.90900000000000003,432.13643286573148,,,,0.99565599058116228,432.13643286573148,,
0.998,433.0,,,0.0081750167808399953,0.98917999999999995,433.0,,,,,0.0043329738609684601,0.0038420429198715352,0.93382999999999994,,433.0,,,0.90900000000000003,433.0,,,,0.99565999999999999,433.0,,
